user_id	rec_items	rec_predictions
112	[181, 2676, 2228, 73, 1178, 1267, 728, 1779, 2177, 751, 1621, 1953, 929, 1709, 696, 2597, 831, 121, 196, 1948, 690, 1378, 279, 2402, 641, 1294, 2535, 265, 1776, 1287, 2759, 1728, 2201, 657, 2521, 1420, 1486, 720, 2451, 2291, 576, 478, 188, 1958, 2763, 2391, 1435, 1293, 441, 408, 2297, 512, 1812, 711, 162, 1804, 1260, 2638, 2315, 14, 1458, 757, 2356, 1949, 1815, 75, 257, 788, 2118, 1479, 1023, 2389, 2122, 62, 547, 2152, 1985, 1389, 697, 2729, 897, 764, 1132, 1564, 772, 1192, 225, 1481, 998, 1556, 597, 2730, 1568, 642, 1742, 763, 1024, 2269, 545, 1673]	[2.5753803, 2.4899142, 2.2864776, 1.9159853, 1.7402515, 1.3396227, 1.2769835, 1.2407751, 1.1198599, 0.99006, 0.91990185, 0.86928105, 0.84374815, 0.8434421, 0.76109016, 0.72506714, 0.7181945, 0.71751547, 0.67266536, 0.6602801, 0.6311951, 0.6141236, 0.60941, 0.5629782, 0.5576182, 0.5523568, 0.5401392, 0.53325224, 0.49446955, 0.48902994, 0.47333682, 0.4698315, 0.45235348, 0.43120128, 0.4174107, 0.41407493, 0.4108051, 0.3957128, 0.37672865, 0.36260095, 0.33355907, 0.312652, 0.31106088, 0.2976464, 0.29388434, 0.29150948, 0.28804165, 0.27320927, 0.27067566, 0.26868632, 0.2627908, 0.2597956, 0.24586195, 0.23148367, 0.20455566, 0.20238496, 0.19485508, 0.18495399, 0.18230206, 0.17961945, 0.17371686, 0.15314883, 0.15265705, 0.13921869, 0.113015324, 0.09283404, 0.070805006, 0.062338166, 0.04298789, 0.037416603, 0.035702176, 0.029094638, -0.002915956, -0.028901085, -0.030923773, -0.03893271, -0.06483517, -0.06871382, -0.07845396, -0.091018654, -0.11271756, -0.112768464, -0.13536763, -0.14947428, -0.15050924, -0.15398985, -0.15715782, -0.15717088, -0.16065249, -0.19223718, -0.19927205, -0.24764423, -0.27766734, -0.28632113, -0.28745836, -0.31165406, -0.34842694, -0.35050976, -0.36533326, -0.43291464]
115	[397, 181, 984, 1572, 510, 2737, 2545, 849, 519, 1213, 1272, 1062, 1948, 324, 874, 160, 1792, 511, 2127, 2377, 2037, 2609, 1269, 1445, 2674, 531, 889, 1816, 2440, 329, 2064, 1905, 2611, 404, 968, 2659, 2628, 2488, 55, 1580, 1448, 1193, 1019, 1138, 1896, 126, 1287, 1781, 2007, 2597, 2677, 1440, 1265, 143, 842, 563, 579, 1024, 552, 520, 1902, 1040, 1389, 2361, 1268, 1132, 1629, 1264, 1697, 2246, 684, 271, 1441, 1202, 2283, 395, 2726, 1157, 677, 2265, 1413, 2501, 135, 1303, 1764, 2251, 1338, 2405, 2620, 1922, 2520, 858, 2539, 2602, 2713, 1944, 541, 223, 2587, 2515]	[1.9231349, 1.5428557, 1.4483523, 1.3030007, 1.1826433, 1.1029189, 0.9465209, 0.8135156, 0.7673244, 0.7448247, 0.73881733, 0.62774, 0.6114024, 0.60826236, 0.60464406, 0.6035056, 0.5954629, 0.5759168, 0.5537996, 0.5344882, 0.5046903, 0.5029729, 0.50064796, 0.4828148, 0.47812143, 0.4773162, 0.45885673, 0.40998393, 0.40926272, 0.4014029, 0.39511436, 0.35672686, 0.35254818, 0.348392, 0.3377459, 0.33525598, 0.30914268, 0.30243123, 0.30204782, 0.30043793, 0.29900476, 0.29644665, 0.29321823, 0.28459218, 0.27379498, 0.27109945, 0.26991266, 0.26265785, 0.25745413, 0.21196502, 0.19573092, 0.18225515, 0.17164712, 0.16542903, 0.1647124, 0.16012684, 0.15231824, 0.15085053, 0.15013552, 0.15005423, 0.14943708, 0.14425929, 0.13896286, 0.13450103, 0.13077703, 0.13007459, 0.114050396, 0.1126478, 0.10773311, 0.10620751, 0.09957999, 0.0955389, 0.093006596, 0.092085496, 0.09136093, 0.082595885, 0.065822944, 0.061986208, 0.06194397, 0.059187755, 0.053928778, 0.028901521, 0.028585609, 0.022064362, 0.020476338, 0.013173142, 0.003630612, -0.012386501, -0.012600419, -0.0140550565, -0.020842735, -0.021262776, -0.06893575, -0.094185114, -0.1204281, -0.15307629, -0.16609904, -0.20417124, -0.21986592, -0.26325977]
128	[2532, 1495, 1247, 211, 1129, 2393, 1104, 1000, 1569, 2447, 1261, 901, 2338, 1678, 2461, 1169, 1995, 2394, 337, 306, 550, 2506, 2290, 2800, 2769, 2002, 717, 738, 112, 2288, 2647, 1295, 324, 1496, 1271, 2140, 2776, 1542, 588, 1520, 742, 1055, 2066, 1588, 102, 1086, 579, 393, 107, 565, 2483, 2574, 1451, 1685, 87, 2025, 1460, 758, 2104, 2715, 2054, 2246, 1266, 2612, 2096, 705, 2575, 289, 2342, 1385, 2528, 183, 2206, 1078, 1723, 1956, 1410, 248, 1697, 2673, 1650, 2049, 56, 2111, 1315, 604, 2811, 2658, 344, 150, 364, 2507, 2345, 1778, 542, 2116, 2249, 1270, 2083, 1857]	[4.0863314, 3.9361265, 2.2110758, 2.1841764, 1.978631, 1.9784964, 1.9567724, 1.8935878, 1.8377221, 1.7670316, 1.6753548, 1.6227871, 1.5984299, 1.4179728, 1.4113415, 1.3635383, 1.3258826, 1.3045363, 1.2893863, 1.2687206, 1.2452446, 1.1827049, 1.1511109, 1.0533543, 1.043684, 0.9639766, 0.91674083, 0.90378714, 0.8963429, 0.7988112, 0.79216766, 0.7802998, 0.71884876, 0.7119074, 0.7001695, 0.69153565, 0.671473, 0.6205492, 0.597901, 0.56860006, 0.543908, 0.5411101, 0.5111344, 0.509176, 0.49888307, 0.45094553, 0.44473988, 0.42200574, 0.41678447, 0.41515958, 0.40576527, 0.39244705, 0.3855853, 0.37994123, 0.36774516, 0.3646133, 0.3324745, 0.31640834, 0.31337515, 0.30018434, 0.29232013, 0.27069312, 0.27014983, 0.2695387, 0.2675379, 0.26522747, 0.2536755, 0.25012672, 0.20791319, 0.1890961, 0.18407363, 0.17378777, 0.15568735, 0.14787123, 0.13605809, 0.09988618, 0.0991381, 0.096845075, 0.09053266, 0.07592513, 0.07256631, 0.06280592, 0.061562024, 0.054720644, 0.044340033, 0.016708948, -0.011063075, -0.026154064, -0.04206385, -0.046174172, -0.069315314, -0.080188915, -0.09809874, -0.09892256, -0.099300146, -0.120951146, -0.14866394, -0.22791564, -0.36530465, -0.36873752]
136	[1576, 1666, 1978, 1593, 1551, 1903, 2790, 400, 1369, 1203, 304, 2250, 449, 2384, 556, 1277, 453, 1863, 1180, 2506, 161, 2218, 1102, 1679, 2569, 385, 627, 1343, 558, 232, 99, 166, 700, 1162, 961, 2549, 2244, 290, 1324, 2201, 2190, 1778, 2613, 1532, 576, 268, 1907, 1485, 1122, 1848, 70, 1982, 826, 250, 1292, 224, 1045, 34, 2812, 1240, 1063, 641, 1544, 1285, 1840, 1752, 1748, 2058, 1315, 2186, 2537, 391, 1753, 2309, 2707, 150, 555, 743, 979, 824, 1904, 874, 2473, 805, 2273, 20, 2787, 1942, 203, 1385, 2816, 1346, 3, 1373, 783, 986, 81, 2239, 2596, 1134]	[5.188745, 4.7716303, 4.515857, 4.4887805, 4.1305604, 4.1222115, 3.7164273, 3.291616, 3.00211, 2.7354019, 2.6937027, 2.4585466, 2.2556818, 2.1603718, 2.0726388, 1.9956945, 1.9740772, 1.9693264, 1.9439886, 1.7990478, 1.6035831, 1.5932308, 1.5847819, 1.5602785, 1.4690583, 1.4446291, 1.4129525, 1.4122295, 1.3563099, 1.3528047, 1.3477746, 1.3275516, 1.1786364, 1.1262891, 1.0970857, 1.0956689, 1.05913, 0.9668965, 0.9663625, 0.9651668, 0.8823382, 0.8654785, 0.8379674, 0.8300803, 0.82537824, 0.81659603, 0.7450279, 0.7230249, 0.6639771, 0.66045666, 0.6123731, 0.5871151, 0.56884056, 0.45634833, 0.45401603, 0.40310577, 0.36042097, 0.35489964, 0.3439126, 0.25896493, 0.25246546, 0.24898797, 0.23461515, 0.22194229, 0.21358134, 0.20600125, 0.15557095, 0.1139792, 0.077449866, 0.04012856, 0.008506864, -0.040414985, -0.056690633, -0.09625188, -0.112278655, -0.11585159, -0.24811338, -0.25464183, -0.31566846, -0.32270843, -0.36861938, -0.4094378, -0.41266394, -0.44112912, -0.453784, -0.45450896, -0.4750926, -0.5092908, -0.51029885, -0.70319295, -0.70902073, -0.7349711, -0.7823099, -0.8332955, -0.9109769, -0.9207301, -0.9978297, -1.0191522, -1.1988041, -1.8589067]
136	[2676, 1576, 2761, 1059, 240, 1112, 1271, 1974, 1837, 2115, 1805, 430, 1022, 1313, 2307, 1998, 1036, 2453, 2724, 326, 244, 2493, 1909, 2213, 865, 1029, 1072, 1061, 836, 2759, 23, 1789, 1516, 1727, 1545, 41, 284, 1367, 595, 1911, 133, 2400, 2613, 1838, 945, 2463, 1394, 553, 713, 1463, 991, 1107, 1869, 2217, 964, 2526, 1308, 2372, 707, 1648, 2009, 1416, 794, 2519, 996, 552, 407, 1356, 236, 226, 1352, 2607, 260, 2379, 953, 1333, 1224, 1991, 1872, 1580, 425, 2251, 557, 509, 91, 330, 701, 259, 2387, 726, 680, 663, 1564, 58, 2084, 1591, 1664, 613, 1715, 1587]	[5.5456686, 5.188745, 4.4144907, 3.6441393, 3.5562482, 3.4494781, 3.1428835, 2.9895196, 2.5637407, 2.4597106, 2.4355597, 2.3823018, 2.1868362, 2.0716543, 2.0007272, 1.8624958, 1.8002193, 1.7971747, 1.7390031, 1.734086, 1.6502223, 1.6238708, 1.5706027, 1.5576605, 1.411188, 1.395469, 1.3605494, 1.3486445, 1.3448917, 1.3431628, 1.2857454, 1.2636647, 1.2473164, 1.2123569, 1.1989596, 1.1505684, 1.1490304, 1.0749296, 1.0705858, 1.0226235, 0.9419023, 0.89619285, 0.8379674, 0.8129911, 0.7661001, 0.7529847, 0.7442057, 0.71055937, 0.6657645, 0.625995, 0.5900724, 0.5517339, 0.51621914, 0.49420393, 0.48533285, 0.4694203, 0.4472301, 0.43369353, 0.42263106, 0.3962586, 0.37213024, 0.34947962, 0.33488882, 0.315275, 0.17289978, 0.15631309, 0.10563904, 0.1016673, 0.09906605, 0.08991332, 0.08322562, 0.08045532, 0.026242137, -0.03416731, -0.07151252, -0.071858555, -0.086606935, -0.19906303, -0.2418181, -0.27097365, -0.3121595, -0.3337246, -0.33393827, -0.38287464, -0.39772978, -0.41753575, -0.44299117, -0.44949034, -0.47898698, -0.5354546, -0.541119, -0.55228406, -0.6302874, -0.6377829, -0.700424, -0.72223413, -0.81717706, -0.8749163, -0.9078319, -1.1218618]
149	[1759, 291, 1012, 2155, 1867, 1106, 374, 741, 2313, 2037, 485, 409, 2545, 1454, 1851, 1995, 482, 587, 232, 2178, 528, 1508, 2065, 1324, 1056, 2200, 860, 64, 423, 2792, 1213, 2691, 321, 2411, 880, 2504, 1078, 766, 2111, 1138, 61, 2052, 448, 2625, 2763, 27, 1114, 694, 654, 2013, 1540, 512, 2817, 782, 498, 2488, 505, 459, 361, 2768, 179, 1628, 1913, 1215, 1196, 405, 2733, 1412, 288, 31, 2233, 1651, 358, 2369, 100, 855, 2130, 2458, 524, 979, 555, 2253, 494, 2426, 2195, 889, 2120, 854, 2189, 737, 767, 1663, 731, 218, 522, 607, 1436, 302, 986, 1765]	[4.060213, 2.558651, 2.52706, 2.4708798, 2.4147203, 2.338087, 2.311894, 2.0761917, 2.0265899, 2.0099688, 1.9891267, 1.826627, 1.805757, 1.7619843, 1.7518603, 1.6871271, 1.4376097, 1.268599, 1.2311944, 1.1434909, 1.135874, 1.0571989, 1.040429, 1.0226389, 1.0142049, 1.0121862, 1.002021, 0.8137133, 0.8013774, 0.7937194, 0.78167033, 0.76759875, 0.7555903, 0.7519488, 0.73988336, 0.7316171, 0.7088722, 0.6909944, 0.6782426, 0.66401637, 0.62244153, 0.5744532, 0.54319006, 0.5252252, 0.52444327, 0.5180459, 0.47836524, 0.45494312, 0.4520239, 0.44519126, 0.42858726, 0.4244392, 0.41511524, 0.40211087, 0.393205, 0.37754813, 0.37708658, 0.35181242, 0.32998556, 0.3057564, 0.2986722, 0.28854537, 0.25115734, 0.24721944, 0.24608335, 0.24092482, 0.23227002, 0.21667373, 0.19618511, 0.17612934, 0.13667911, 0.13143213, 0.11118038, 0.08487064, 0.044800363, -0.0017204061, -0.024141612, -0.045001112, -0.066404864, -0.068994865, -0.07516765, -0.082257725, -0.08260525, -0.09522689, -0.105307154, -0.12418924, -0.13577928, -0.20928636, -0.22077519, -0.25134397, -0.25238398, -0.28543127, -0.33776924, -0.34253216, -0.38595912, -0.46703088, -0.46728042, -0.63981616, -0.68876565, -0.95686364]
229	[1498, 1376, 42, 374, 2003, 2431, 180, 422, 2002, 1725, 89, 2337, 639, 2589, 2782, 2366, 741, 771, 329, 213, 2188, 2760, 2708, 24, 2206, 2052, 1605, 1689, 1516, 1054, 1210, 2231, 2085, 1160, 2321, 1778, 44, 2442, 1345, 2344, 512, 1037, 1557, 1902, 1434, 2326, 2451, 1624, 2535, 1142, 2098, 1669, 2488, 1648, 1066, 2467, 1923, 1717, 655, 174, 288, 1735, 2096, 406, 618, 2409, 1332, 262, 2379, 160, 1177, 2298, 2601, 2607, 1303, 937, 2434, 1843, 1703, 1209, 2711, 724, 2558, 1007, 620, 650, 2303, 1542, 1868, 2655, 797, 1335, 58, 203, 718, 873, 2816, 2417, 704, 4]	[4.326035, 3.5572362, 3.3611856, 2.3273096, 2.094417, 2.077345, 2.0246937, 1.9567766, 1.9517848, 1.9051139, 1.8253217, 1.7869112, 1.6616311, 1.3832767, 1.3521969, 1.1807027, 1.1383181, 1.10204, 1.0801723, 1.0638069, 1.0555106, 0.9492736, 0.89726394, 0.853106, 0.8398917, 0.7864888, 0.7782567, 0.7558983, 0.7484712, 0.7390386, 0.72389334, 0.7146461, 0.6574156, 0.64053464, 0.5819173, 0.5804349, 0.57451046, 0.5486165, 0.5380975, 0.5180441, 0.50027055, 0.48351496, 0.47176892, 0.42681414, 0.42179155, 0.41837558, 0.4066533, 0.35509235, 0.35224754, 0.29904574, 0.29832143, 0.26104444, 0.22554079, 0.2181882, 0.21180433, 0.19228122, 0.16339782, 0.12216363, 0.11068401, 0.10625075, 0.09683339, 0.084336296, 0.077294916, 0.05866888, 0.042069852, 0.04136154, 0.032445002, -0.0039687967, -0.0076552182, -0.022200122, -0.022472896, -0.036091, -0.07905855, -0.08843462, -0.100040585, -0.10922094, -0.12802082, -0.13034703, -0.17672786, -0.19290927, -0.20486476, -0.2154827, -0.24814709, -0.25251332, -0.2900716, -0.3331259, -0.3356161, -0.3655441, -0.39638633, -0.40146667, -0.40796924, -0.4110632, -0.4982217, -0.5277818, -0.53076875, -0.60550004, -0.66300243, -0.7141733, -0.83325195, -0.9134347]
229	[242, 1314, 1044, 1062, 1461, 584, 1626, 1887, 685, 1480, 2115, 169, 2648, 1195, 430, 2362, 101, 541, 2065, 1852, 686, 1492, 667, 2184, 1109, 1878, 1350, 648, 880, 1574, 1838, 1634, 1390, 1675, 177, 1342, 502, 2801, 1511, 821, 512, 1557, 2012, 970, 1915, 1618, 1312, 1632, 643, 1644, 1669, 1207, 498, 2297, 1714, 1617, 2245, 349, 914, 2428, 88, 2570, 550, 875, 2045, 1870, 2758, 1356, 2055, 2049, 2617, 112, 2031, 2601, 1614, 500, 260, 320, 1927, 2644, 2207, 1071, 2350, 669, 360, 1845, 1433, 2813, 615, 888, 1460, 2580, 2592, 1380, 2417, 1541, 2740, 1087, 761, 781]	[3.5613408, 3.2074783, 3.1953135, 2.5869393, 2.291267, 2.1547575, 1.7656045, 1.5864011, 1.585372, 1.5616982, 1.527055, 1.4886124, 1.4306629, 1.4303615, 1.3761058, 1.3719301, 1.2435007, 1.2003236, 1.1498296, 1.1282828, 1.0631669, 0.9243932, 0.9071958, 0.8906229, 0.8382051, 0.8246043, 0.8044901, 0.7669289, 0.7622749, 0.7436675, 0.7326191, 0.67441046, 0.6579001, 0.6284187, 0.6252779, 0.5475423, 0.5438501, 0.5397251, 0.5240082, 0.5052935, 0.50027055, 0.47176892, 0.45214725, 0.40513894, 0.38156724, 0.36447883, 0.35186046, 0.3200117, 0.28473693, 0.2821142, 0.26104444, 0.26099235, 0.23995791, 0.2325231, 0.22521716, 0.20890598, 0.20054609, 0.16671553, 0.16218255, 0.14013276, 0.13232127, 0.12215334, 0.11849307, 0.11309442, 0.07206916, 0.06430198, 0.04613932, 0.034226954, 0.029302143, 0.013236945, 0.005346492, -0.035205662, -0.07640204, -0.07905855, -0.08490244, -0.087874055, -0.09576668, -0.098999865, -0.123117544, -0.13899195, -0.14147076, -0.1813317, -0.18566029, -0.19151852, -0.20802069, -0.21980757, -0.257196, -0.3661319, -0.38258615, -0.4146787, -0.47515917, -0.55470467, -0.5803243, -0.7062467, -0.7141733, -0.74769795, -0.7692472, -0.9478662, -1.0205115, -1.1917107]
229	[1569, 2761, 1507, 2530, 2806, 2583, 180, 1867, 422, 1203, 318, 1221, 2502, 754, 1585, 1180, 565, 2307, 2378, 1089, 1833, 567, 1295, 1257, 2560, 41, 428, 1935, 2252, 130, 1004, 546, 2635, 2441, 483, 1776, 379, 2190, 560, 534, 202, 1939, 2022, 1790, 559, 2683, 1450, 2614, 2075, 184, 2743, 1170, 188, 201, 1489, 1596, 1949, 416, 1082, 2512, 399, 631, 1515, 137, 80, 2310, 262, 2419, 2600, 1084, 2433, 494, 985, 254, 716, 2755, 742, 1841, 2291, 1095, 83, 2498, 377, 1944, 2131, 2609, 2303, 418, 1726, 123, 2116, 1005, 1330, 1460, 1218, 1625, 1248, 346, 487, 983]	[2.8818607, 2.7587757, 2.7523525, 2.7268958, 2.319095, 2.1015432, 2.0246937, 1.9683694, 1.9567766, 1.77305, 1.3627638, 1.3616042, 1.3175783, 1.2313392, 1.1790413, 1.1163694, 1.094408, 1.0190696, 0.9934057, 0.953694, 0.9474339, 0.9064926, 0.8927593, 0.81957877, 0.78948116, 0.7549983, 0.744231, 0.7226678, 0.7046269, 0.66958, 0.662926, 0.6413653, 0.6346885, 0.6138378, 0.6054903, 0.59428203, 0.5739498, 0.5502563, 0.5467515, 0.5450146, 0.5371073, 0.4916901, 0.48848522, 0.46898356, 0.4000854, 0.37573585, 0.33544374, 0.31076983, 0.30006194, 0.2963698, 0.26342693, 0.24190494, 0.22090489, 0.21753359, 0.21040954, 0.19048707, 0.16490181, 0.13530321, 0.12471079, 0.12190354, 0.12190226, 0.11014877, 0.10630566, 0.080324665, 0.017115142, -0.0036314782, -0.0039687967, -0.012006402, -0.013849631, -0.026423108, -0.038523883, -0.07330594, -0.08331424, -0.094298124, -0.11398343, -0.12958045, -0.14330137, -0.18450637, -0.2060324, -0.21818887, -0.22612727, -0.22705841, -0.23855168, -0.2477121, -0.26374385, -0.2961048, -0.3356161, -0.34584963, -0.35257128, -0.35324734, -0.364263, -0.42565066, -0.44822413, -0.47515917, -0.5162959, -0.5428742, -0.61050713, -0.7361583, -0.8301748, -0.90570235]
276	[2228, 840, 1103, 2227, 817, 2704, 2342, 2534, 1183, 2597, 499, 714, 51, 860, 2499, 414, 2628, 938, 276, 305, 1731, 16, 659, 2691, 284, 1703, 1727, 738, 1634, 2400, 560, 2368, 2063, 21, 493, 643, 546, 2625, 2470, 2237, 2655, 658, 1693, 252, 949, 2207, 923, 2513, 215, 2038, 1122, 711, 133, 306, 190, 2035, 677, 1645, 2812, 2659, 1063, 569, 1643, 216, 816, 1968, 1337, 447, 2265, 1633, 2223, 1262, 257, 1479, 2320, 1211, 183, 2064, 2784, 1928, 171, 262, 737, 1841, 2811, 1587, 316, 1373, 2170, 1400, 2507, 702, 1697, 1415, 2238, 2455, 704, 487, 427, 2515]	[2.0054605, 1.6335003, 1.5716674, 1.33062, 0.9535791, 0.953064, 0.86876583, 0.847263, 0.8341532, 0.7767639, 0.7285903, 0.7096517, 0.67303395, 0.64167345, 0.6392724, 0.6335068, 0.6309279, 0.5897654, 0.5609853, 0.537251, 0.5246189, 0.48466122, 0.48436275, 0.46804637, 0.46625397, 0.46085736, 0.45553875, 0.45191446, 0.44307452, 0.3996379, 0.39960772, 0.38524753, 0.3822131, 0.37685853, 0.37514538, 0.36808187, 0.35172537, 0.34911543, 0.34892818, 0.34398013, 0.31537855, 0.3070606, 0.2903481, 0.2774132, 0.26904353, 0.26881242, 0.2528304, 0.2317631, 0.22351211, 0.20726058, 0.20526823, 0.20080979, 0.18124312, 0.16967088, 0.16471931, 0.15956366, 0.14544857, 0.13240421, 0.13175365, 0.087904304, 0.076755226, 0.07023355, 0.062452957, 0.057295732, 0.05020275, 0.045876324, 0.040392417, 0.04018405, 0.02639392, 0.012478527, 0.011864079, 0.009299118, 0.0070497766, -0.0041229613, -0.02110449, -0.021781065, -0.027183428, -0.03588918, -0.04394029, -0.059342936, -0.079916425, -0.10381213, -0.1087029, -0.14115173, -0.14536153, -0.14717266, -0.16599175, -0.16714425, -0.25829, -0.2967035, -0.30322048, -0.36319098, -0.38491154, -0.4026205, -0.4113363, -0.59616804, -0.6653658, -0.69111526, -1.1303557, -1.1577489]
278	[2598, 2041, 1090, 323, 1034, 413, 792, 206, 1511, 2737, 2189, 115, 1342, 2453, 1668, 1728, 884, 592, 275, 2512, 711, 21, 1382, 1673, 1038, 955, 2194, 1735, 122, 840, 2396, 2029, 15, 1453, 566, 520, 994, 1690, 589, 586, 1262, 557, 2352, 2760, 887, 414, 2386, 1875, 1327, 1600, 144, 1014, 2374, 29, 149, 1013, 979, 462, 2098, 962, 1332, 1354, 2353, 1828, 405, 222, 612, 143, 2631, 2614, 2513, 818, 375, 845, 1428, 1672, 451, 1415, 2373, 2147, 1073, 139, 226, 627, 1565, 1258, 2564, 467, 445, 2677, 2574, 1944, 2093, 2062, 2762, 1663, 645, 2040, 1620, 2432]	[3.869361, 2.856977, 2.52127, 2.5030584, 2.475294, 2.1396782, 2.1386998, 2.1007767, 2.0580435, 1.852315, 1.7165667, 1.6531963, 1.5292009, 1.4171126, 1.3541526, 1.2642328, 1.1563913, 1.1488112, 1.1075823, 1.0391418, 1.035388, 0.9755667, 0.97127104, 0.9173637, 0.87863, 0.84078634, 0.82722497, 0.80480725, 0.7926606, 0.7812324, 0.77072513, 0.7677477, 0.7612752, 0.7411535, 0.7390164, 0.71440464, 0.71417415, 0.69405967, 0.66514, 0.6499814, 0.5996319, 0.5827986, 0.5741476, 0.56406605, 0.5463013, 0.51785016, 0.51249504, 0.50102454, 0.48567492, 0.481525, 0.45840135, 0.4467975, 0.43911391, 0.42681244, 0.39210743, 0.37406436, 0.36715674, 0.3633925, 0.35863066, 0.35665393, 0.34903836, 0.32955104, 0.32562044, 0.31403813, 0.30454832, 0.29471806, 0.28787243, 0.25392258, 0.24587283, 0.23443344, 0.23228666, 0.22721785, 0.18287064, 0.16485155, 0.15368024, 0.13702345, 0.13441145, 0.11877982, 0.072549745, 0.06323366, 0.059248675, 0.045076832, 0.025902063, 0.023657173, 0.022821695, -0.035688125, -0.15232284, -0.15386607, -0.17610465, -0.20256718, -0.21438907, -0.25937378, -0.28414172, -0.28572312, -0.41485775, -0.43549812, -0.4772642, -0.7951499, -0.8314003, -0.9762182]
284	[1507, 278, 1678, 1191, 623, 1849, 661, 1792, 1110, 1977, 1805, 1002, 485, 2492, 2165, 1547, 108, 319, 728, 2342, 325, 82, 971, 667, 1660, 579, 690, 1388, 1930, 1657, 1131, 386, 577, 2691, 41, 2568, 2067, 826, 1554, 1791, 2698, 1590, 989, 1668, 364, 2639, 920, 1648, 961, 1489, 143, 836, 158, 1355, 2526, 1372, 1202, 1334, 833, 1173, 1631, 2752, 736, 668, 1013, 2093, 1465, 1371, 2707, 301, 88, 1707, 1597, 1260, 1904, 1843, 1515, 701, 330, 979, 1672, 97, 2406, 1164, 2432, 269, 466, 1006, 756, 394, 40, 1460, 1616, 1116, 1697, 2040, 146, 986, 2785, 1505]	[2.8554096, 2.5718393, 2.4419801, 2.3644378, 2.2726493, 2.134758, 1.9574375, 1.895125, 1.7681736, 1.7635143, 1.5638146, 1.5344572, 1.509371, 1.4889753, 1.4383273, 1.1834075, 1.1694753, 1.1675587, 1.1466961, 1.0904937, 1.0815022, 1.0687212, 1.054032, 1.0254759, 0.98381275, 0.9573282, 0.8875416, 0.8670045, 0.83829355, 0.81044734, 0.79593277, 0.70088863, 0.66010165, 0.6074269, 0.5817038, 0.54700387, 0.5433628, 0.5363411, 0.5266949, 0.50918275, 0.501819, 0.45723367, 0.45304316, 0.403317, 0.38262516, 0.34623212, 0.34600872, 0.32863647, 0.31235814, 0.30018792, 0.27459502, 0.24681197, 0.1714442, 0.13616402, 0.1261783, 0.12157118, 0.11185831, 0.073075876, 0.07278848, 0.050968654, 0.04473126, 0.031197881, 0.031190205, 0.030414224, 0.019031642, -0.011221372, -0.045128375, -0.08407052, -0.10976483, -0.1369106, -0.15106815, -0.15261863, -0.16425774, -0.16587578, -0.1727297, -0.17476782, -0.18973869, -0.19198295, -0.21505372, -0.24297413, -0.26570424, -0.27665675, -0.2838689, -0.34449401, -0.3571123, -0.35982883, -0.39253464, -0.4103451, -0.43437707, -0.4376078, -0.44077766, -0.524258, -0.62079936, -0.6231998, -0.6458, -0.6940881, -0.7910819, -0.8139758, -0.8603341, -1.2357299]
312	[2214, 1796, 1626, 2296, 2519, 38, 1880, 422, 551, 1036, 2775, 2377, 2536, 1851, 1829, 2788, 2200, 2038, 1599, 315, 1792, 1909, 1919, 1054, 766, 1331, 486, 1447, 1939, 2240, 1156, 2245, 1309, 1197, 2815, 791, 1184, 659, 1434, 1533, 1222, 438, 494, 568, 1908, 1790, 969, 2383, 2151, 2049, 2721, 1949, 2169, 308, 1734, 457, 337, 463, 216, 1491, 869, 2097, 255, 573, 1334, 904, 2405, 2378, 2041, 1926, 1027, 2755, 1414, 1493, 2538, 509, 2664, 1730, 1333, 2365, 872, 13, 957, 755, 1438, 171, 2653, 2401, 17, 542, 1307, 2239, 168, 1512, 1873, 1660, 1981, 77, 328, 606]	[2.9504838, 2.8958771, 2.06031, 2.0184069, 1.8508637, 1.7400641, 1.7120864, 1.6838365, 1.631396, 1.5548718, 1.4055701, 1.4053769, 1.3936784, 1.3544624, 1.3363502, 1.2781248, 1.2183751, 1.0549392, 1.0293665, 1.0283873, 0.9453411, 0.85965395, 0.84544235, 0.7421516, 0.6962153, 0.63866436, 0.63448334, 0.6207595, 0.6077036, 0.588, 0.57961345, 0.5546487, 0.52924556, 0.52108884, 0.49001843, 0.48588544, 0.46410125, 0.42170966, 0.4210068, 0.4176363, 0.41004598, 0.40126136, 0.40055758, 0.39851737, 0.37798217, 0.3303315, 0.29290462, 0.28941405, 0.2830786, 0.23326746, 0.20257536, 0.17380838, 0.16805977, 0.14857563, 0.13906892, 0.13762899, 0.13563007, 0.13223198, 0.12853548, 0.12837383, 0.11579391, 0.11162261, 0.10846238, 0.10162321, 0.082529254, 0.081908375, 0.065164134, 0.04824543, 0.014361173, -0.012486819, -0.017144853, -0.05411656, -0.0850876, -0.08945586, -0.1240397, -0.12970534, -0.15459107, -0.15762264, -0.16229291, -0.20896198, -0.23201817, -0.2879999, -0.2888284, -0.310448, -0.3185066, -0.35909364, -0.3739074, -0.3742919, -0.3930554, -0.41951075, -0.4221543, -0.45724332, -0.46413308, -0.48467544, -0.4993709, -0.50527346, -0.6586251, -0.7493975, -0.92121077, -1.0634606]
