user_id	rec_items	rec_predictions
112	[181, 2228, 2676, 73, 728, 751, 1178, 2177, 1267, 1728, 1294, 1779, 1709, 2291, 696, 1953, 641, 279, 1948, 1621, 2597, 196, 720, 2201, 2402, 121, 1420, 265, 2763, 2521, 831, 441, 690, 929, 2535, 697, 1435, 2451, 2638, 1260, 1378, 1776, 1815, 1287, 162, 576, 188, 1293, 597, 2315, 2297, 764, 2729, 2730, 2152, 711, 1458, 1812, 2391, 657, 1486, 2122, 2356, 408, 1804, 478, 14, 1479, 547, 757, 1481, 1023, 788, 75, 1949, 512, 257, 1673, 763, 1742, 1564, 2389, 1958, 2759, 1556, 998, 772, 1389, 62, 642, 2269, 2118, 1985, 1132, 897, 1192, 545, 1024, 1568, 225]	[4.1065917, 4.0913095, 3.6998365, 2.907437, 2.1928744, 1.7860515, 1.7374693, 1.7191528, 1.6463022, 1.1810241, 0.9918049, 0.92744374, 0.77886283, 0.72207594, 0.71921575, 0.7121271, 0.6813216, 0.6412578, 0.621447, 0.54651135, 0.46974325, 0.38541847, 0.38362288, 0.33894092, 0.32986778, 0.32837018, 0.25484234, 0.17124695, 0.169983, 0.1560325, 0.07885668, 0.06948131, 0.051049113, 0.035839193, -0.085374, -0.09997405, -0.17438772, -0.22705288, -0.37874493, -0.42781907, -0.4493962, -0.45779842, -0.5316843, -0.53550714, -0.54730153, -0.57506025, -0.6280577, -0.7217885, -0.89934844, -0.9216989, -1.1123102, -1.1475799, -1.2803407, -1.2941177, -1.3065013, -1.3769022, -1.3843635, -1.4225912, -1.4633288, -1.5884552, -1.6005139, -1.6019788, -1.7508392, -1.8218074, -1.8239431, -1.8384846, -1.8829954, -1.8837085, -1.8844601, -1.9490118, -1.956746, -1.9966135, -1.9996312, -2.0428877, -2.1511698, -2.1706955, -2.203673, -2.3115623, -2.3273263, -2.3540735, -2.3602924, -2.3785758, -2.4046228, -2.4188762, -2.444981, -2.500194, -2.5589466, -2.6015108, -2.7772293, -2.825304, -2.8267, -2.8309855, -2.937064, -2.9415646, -2.9658072, -3.003038, -3.1917791, -3.3698423, -3.38536, -3.3864918]
115	[397, 181, 984, 1572, 2737, 510, 849, 2545, 874, 1062, 324, 511, 1948, 2377, 1213, 968, 2609, 160, 1792, 1269, 889, 1816, 2659, 2674, 1272, 1445, 519, 2440, 531, 2037, 1905, 2677, 2597, 2611, 1448, 2127, 329, 2064, 1896, 1138, 2628, 579, 55, 126, 2007, 404, 1580, 520, 2488, 1440, 143, 842, 1193, 1781, 1040, 1287, 563, 1202, 541, 1265, 1338, 1019, 1902, 1264, 1389, 1268, 2501, 2405, 2265, 1157, 1303, 271, 552, 684, 1441, 2283, 2251, 135, 1629, 1922, 2361, 677, 2520, 2246, 1764, 1413, 1697, 1132, 2602, 2587, 1024, 395, 2713, 223, 1944, 2620, 2726, 858, 2539, 2515]	[2.6441789, 2.356496, 1.9636291, 1.6943586, 1.6131129, 1.5648773, 1.2150483, 0.9653182, 0.76884675, 0.74272734, 0.43429852, 0.43340406, 0.3840044, 0.37656468, 0.30678165, 0.29282305, 0.27193788, 0.2001701, 0.19286752, 0.1781305, 0.15089497, 0.1021137, 0.08127499, 0.049570605, 0.04845482, 0.038271077, -0.061321467, -0.08621388, -0.09916812, -0.11692727, -0.20645401, -0.2515154, -0.30569744, -0.33687323, -0.35834712, -0.3868727, -0.44631255, -0.56118995, -0.57044613, -0.5945771, -0.6464266, -0.69044745, -0.72154254, -0.7713497, -0.77420104, -0.7813386, -0.79002315, -0.8115598, -0.83250624, -0.83876956, -0.8730689, -0.8776489, -0.8820493, -0.8970419, -0.8971846, -0.9499791, -0.9505989, -1.0068612, -1.0192943, -1.0375493, -1.070152, -1.0741603, -1.157197, -1.1633329, -1.1879126, -1.2469234, -1.2523445, -1.3127627, -1.4502976, -1.4507494, -1.4705231, -1.4822378, -1.5152342, -1.6087207, -1.6157175, -1.6173878, -1.6198852, -1.631957, -1.6667125, -1.6782613, -1.6784486, -1.6836011, -1.7434709, -1.8553452, -1.9166082, -1.941613, -1.9834105, -1.9884222, -2.0128736, -2.020338, -2.0343776, -2.0531118, -2.1057022, -2.1070101, -2.3029668, -2.3884401, -2.5763924, -2.6185617, -2.733327, -3.0744705]
128	[2532, 1495, 1129, 1569, 1247, 2393, 1000, 2800, 1104, 2290, 211, 337, 1169, 112, 901, 2447, 2461, 1678, 1995, 1261, 2394, 2338, 738, 1588, 550, 306, 2769, 1078, 2506, 579, 2342, 2054, 1055, 2647, 1271, 2066, 107, 565, 393, 2002, 2206, 2140, 588, 1542, 1086, 2776, 742, 705, 87, 102, 1295, 1496, 1956, 324, 2104, 1685, 1266, 1410, 1315, 289, 1520, 2612, 1723, 717, 2288, 2528, 758, 2111, 1451, 183, 2715, 1270, 2096, 56, 1460, 2574, 2246, 2049, 1650, 2575, 1778, 364, 2345, 2507, 2025, 2483, 248, 2811, 1385, 2249, 2673, 604, 2658, 542, 344, 2083, 150, 1697, 1857, 2116]	[3.2662115, 3.0357647, 2.6316867, 2.5868254, 1.971091, 1.9633672, 1.8538644, 1.7838175, 1.6895095, 1.4722986, 1.3705235, 1.3158209, 1.283577, 1.2423737, 1.1662842, 0.9767065, 0.92228204, 0.7732937, 0.70054066, 0.59761566, 0.5805297, 0.5244891, 0.3666927, 0.2897392, 0.2763558, 0.2647565, 0.25985736, 0.027556345, 0.00949347, -0.0293236, -0.035696626, -0.21716951, -0.23131068, -0.25100616, -0.25269568, -0.26193732, -0.28922176, -0.31773156, -0.4498566, -0.48526868, -0.52175415, -0.5353142, -0.5579714, -0.56469107, -0.56646323, -0.5851226, -0.64743805, -0.6944691, -0.7176516, -0.7414839, -0.7617003, -0.77424854, -0.8140643, -0.8144627, -0.8401375, -0.86179656, -0.99763536, -1.1147603, -1.1303585, -1.1713672, -1.1899874, -1.1951149, -1.2049025, -1.2147723, -1.2152857, -1.2430267, -1.2801257, -1.3062725, -1.327179, -1.3400326, -1.3762213, -1.3816154, -1.4195545, -1.5307322, -1.5379801, -1.7785282, -1.8385258, -1.8999907, -1.9283286, -1.9524134, -1.9566572, -1.9797947, -2.0077221, -2.0137856, -2.0495598, -2.056131, -2.0599542, -2.1059442, -2.1666594, -2.2685335, -2.3361592, -2.3494778, -2.3681703, -2.3881435, -2.534452, -2.5962038, -2.8309915, -2.8455303, -3.2231405, -3.2313008]
136	[1903, 1576, 1551, 1593, 1978, 2790, 1666, 1369, 400, 304, 2384, 449, 453, 1277, 1203, 1102, 2218, 961, 161, 1343, 556, 2506, 166, 1180, 2250, 1324, 232, 1679, 2201, 1863, 1485, 627, 558, 385, 1162, 2569, 290, 576, 700, 99, 34, 1122, 2549, 2244, 2190, 250, 1848, 1045, 1292, 1544, 81, 1778, 268, 874, 1532, 1752, 2613, 826, 1240, 1907, 641, 1285, 2309, 1840, 1315, 2186, 70, 1753, 805, 1373, 2812, 150, 2537, 1982, 2787, 224, 391, 2273, 1904, 743, 2058, 20, 2473, 555, 824, 979, 203, 2707, 1942, 1748, 1346, 1385, 1063, 2816, 1134, 2239, 783, 986, 3, 2596]	[4.034668, 3.8680806, 3.7731154, 3.7511084, 3.4574785, 3.433639, 3.3689375, 2.939501, 2.4534018, 2.3197403, 1.6738412, 1.5921254, 1.4498837, 1.2256699, 1.036427, 0.91371405, 0.8495901, 0.78512865, 0.76482606, 0.71479666, 0.6810194, 0.6690793, 0.63006556, 0.607612, 0.5526224, 0.5351843, 0.45501038, 0.37193024, 0.26279348, 0.2466993, 0.21810262, 0.19105387, 0.17845663, 0.17252427, 0.13618451, 0.13453715, 0.028963655, -0.014422536, -0.031233624, -0.048370704, -0.11484265, -0.20847195, -0.3012198, -0.3810243, -0.5733142, -0.6420449, -0.89951634, -0.9205962, -0.958802, -1.0071976, -1.0916564, -1.0986223, -1.1042931, -1.242335, -1.2538706, -1.3148594, -1.3295257, -1.3501314, -1.5147943, -1.6391275, -1.7158605, -1.7379249, -1.8058782, -1.8228704, -1.9064267, -2.0674686, -2.0932384, -2.1286077, -2.1338892, -2.1479263, -2.1673293, -2.1803627, -2.2137995, -2.2374828, -2.3475466, -2.3627892, -2.405445, -2.4384732, -2.4397135, -2.4507728, -2.4614968, -2.4746473, -2.5605664, -2.587813, -2.6446095, -2.6599832, -2.9336653, -2.9565854, -3.1911476, -3.3451922, -3.3770366, -3.5977845, -3.6632879, -3.8893795, -4.105743, -4.129472, -4.201994, -4.203623, -4.371747, -4.62272]
136	[2676, 1576, 2761, 1059, 240, 1112, 1974, 1271, 1837, 1805, 1022, 2493, 1313, 1998, 2453, 1909, 430, 2307, 2115, 2213, 244, 836, 1789, 2724, 1911, 23, 41, 1545, 1727, 2519, 326, 1029, 1367, 595, 1061, 1516, 1463, 713, 1036, 1838, 794, 2400, 865, 945, 1072, 1394, 1869, 2759, 964, 2463, 284, 557, 2009, 2217, 133, 1107, 407, 2613, 1587, 707, 2526, 425, 236, 1591, 2372, 701, 1416, 1872, 1648, 1333, 553, 1352, 1356, 260, 991, 1664, 1991, 330, 1224, 663, 2607, 726, 91, 953, 1308, 996, 259, 2379, 58, 680, 552, 1580, 226, 1564, 2251, 2084, 1715, 509, 613, 2387]	[4.162945, 3.8680806, 3.707805, 3.6243155, 3.3235188, 2.891988, 2.5984101, 2.4573522, 2.3264048, 1.9480054, 1.8977317, 1.8452399, 1.5017798, 1.3660917, 1.3542321, 1.2999508, 1.2893243, 1.2357495, 1.1785631, 1.1249793, 1.08915, 0.96588725, 0.9605104, 0.8853093, 0.7754192, 0.70232296, 0.5609259, 0.5422388, 0.49363536, 0.48016185, 0.47868174, 0.4700507, 0.23879233, 0.22643405, 0.0994069, 0.03890674, -0.07330145, -0.1693328, -0.24239421, -0.27037257, -0.33971405, -0.35442904, -0.38920265, -0.4775483, -0.48923776, -0.50933063, -0.61950845, -0.70245886, -0.73841465, -0.7447618, -0.77353925, -0.93350935, -0.943894, -0.95594895, -0.9630259, -1.1065023, -1.2712402, -1.3295257, -1.3309848, -1.4278378, -1.4979801, -1.5184672, -1.5812204, -1.593652, -1.6421592, -1.6684853, -1.7116132, -1.7121682, -1.8205491, -1.8229322, -1.8390527, -1.9736797, -2.0634017, -2.1074588, -2.1181288, -2.1988864, -2.224784, -2.27946, -2.343491, -2.4017956, -2.435472, -2.4630516, -2.5603273, -2.6944115, -2.7124517, -2.7365832, -2.757565, -2.770999, -2.812317, -2.827281, -2.8424232, -2.989619, -3.1442065, -3.1561122, -3.4162827, -3.5029693, -3.7630634, -4.065345, -4.7340436, -4.925977]
149	[1759, 2155, 1867, 291, 1106, 741, 1508, 1012, 482, 374, 2313, 1851, 485, 409, 2545, 1995, 2200, 2013, 2037, 1454, 587, 1324, 2625, 232, 528, 2369, 2792, 321, 2504, 423, 860, 2691, 2178, 766, 2763, 1213, 2065, 2411, 1078, 1114, 2488, 505, 498, 1056, 767, 1651, 64, 2189, 27, 100, 2111, 1412, 1540, 1138, 880, 448, 2052, 654, 855, 1436, 358, 2817, 889, 2733, 1196, 1215, 2120, 2768, 2130, 782, 31, 405, 61, 512, 607, 694, 524, 1628, 179, 979, 361, 1663, 555, 737, 2253, 459, 2195, 494, 2458, 854, 2233, 2426, 288, 986, 522, 302, 1765, 218, 731, 1913]	[4.412372, 3.6852875, 3.0647745, 3.0170183, 2.3576941, 2.2794175, 2.2519755, 2.2273283, 1.7887706, 1.5906864, 1.5240254, 1.4493227, 1.4453427, 1.3408837, 1.2448153, 1.2224607, 1.164995, 1.1220044, 1.0837226, 0.9607948, 0.91487515, 0.76819164, 0.7541612, 0.5958191, 0.5944127, 0.58533233, 0.5654519, 0.40259475, 0.38237122, 0.19076654, 0.08302577, 0.032557264, -0.037195325, -0.0699227, -0.10607332, -0.13756508, -0.2618692, -0.26458037, -0.3159036, -0.50881046, -0.5201437, -0.5261433, -0.5541894, -0.5899279, -0.59466094, -0.69171166, -0.7438029, -0.77265656, -0.7728772, -1.033654, -1.0847018, -1.1498744, -1.1719217, -1.2793006, -1.3025901, -1.3085301, -1.430922, -1.4894108, -1.5170647, -1.5658584, -1.7851584, -1.7918777, -1.8008605, -1.8049759, -1.8426652, -1.999296, -2.0077362, -2.1908994, -2.2156694, -2.2268572, -2.2368143, -2.2853804, -2.2913249, -2.364205, -2.4247055, -2.4400744, -2.6336923, -2.695416, -2.7059612, -2.809177, -2.9497633, -3.0006714, -3.0296109, -3.0405164, -3.1189268, -3.1368942, -3.1482651, -3.2292826, -3.2473822, -3.3748484, -3.417119, -3.4274826, -3.5764759, -3.7147372, -3.7174888, -3.8497524, -3.8897197, -4.2296295, -4.3258305, -4.3836718]
229	[1498, 42, 1376, 374, 2431, 2002, 180, 1725, 422, 2003, 639, 89, 2337, 2589, 2782, 213, 2188, 2085, 2366, 2760, 24, 2206, 771, 329, 741, 1054, 2344, 1345, 1210, 2052, 1160, 1689, 2708, 1557, 1605, 1516, 2321, 2231, 1902, 1778, 2326, 2451, 1142, 1332, 1037, 2442, 44, 1669, 1066, 2098, 406, 2535, 1717, 512, 1648, 1434, 2488, 1703, 2096, 160, 618, 655, 1923, 1624, 288, 2467, 937, 1735, 2655, 2409, 262, 2298, 724, 1177, 1542, 2379, 1303, 2601, 2607, 2303, 797, 2434, 2558, 650, 2711, 203, 174, 1209, 58, 1868, 718, 620, 1335, 1007, 2816, 4, 2417, 1843, 873, 704]	[3.8658423, 3.7211745, 3.3403494, 2.8400996, 2.3342686, 2.154327, 2.1079257, 2.05311, 1.898555, 1.8374321, 1.7766336, 1.7318923, 1.5586612, 1.0795591, 1.0358772, 0.9491408, 0.8187228, 0.7664777, 0.7646073, 0.67606926, 0.62982464, 0.59526765, 0.5723859, 0.4935414, 0.493097, 0.4398989, 0.39752045, 0.29318583, 0.2863836, 0.28050807, 0.27026093, 0.25806797, 0.24521603, 0.22342232, 0.10558234, 0.09977888, 0.03615226, 0.0103586465, -0.050196588, -0.098884314, -0.109398454, -0.11737156, -0.16997398, -0.20686772, -0.20920086, -0.24573648, -0.29577315, -0.3296809, -0.37035114, -0.5051239, -0.6262399, -0.6843512, -0.8726456, -0.873803, -0.9010055, -0.9507115, -0.97470975, -0.985115, -1.0072645, -1.0298522, -1.0470935, -1.0584509, -1.0777241, -1.0779746, -1.0942312, -1.1516652, -1.1735485, -1.2024994, -1.2119303, -1.2574701, -1.2672379, -1.3643155, -1.3796052, -1.5539465, -1.6518297, -1.747051, -1.8043444, -1.8232547, -1.8280766, -1.8892825, -1.9152946, -1.9160699, -1.9493034, -1.9755541, -2.033977, -2.1051545, -2.1477966, -2.1585226, -2.1681442, -2.170709, -2.1788862, -2.2440004, -2.247479, -2.2797978, -2.5186849, -2.6722245, -2.7883296, -3.0086012, -3.421692, -3.5933375]
229	[1044, 242, 1314, 1062, 584, 685, 1461, 541, 1480, 1195, 1626, 2362, 2115, 101, 2065, 1887, 169, 430, 2648, 2184, 1852, 667, 1574, 1492, 1634, 1390, 686, 1878, 1109, 880, 1557, 1350, 1675, 648, 1838, 177, 1632, 2801, 914, 1618, 1511, 1342, 502, 1669, 2012, 2617, 821, 2049, 1312, 2644, 1644, 970, 875, 1915, 2570, 1433, 1617, 1356, 512, 1870, 2297, 2055, 2207, 643, 1207, 349, 1071, 88, 498, 550, 112, 360, 1714, 2245, 2428, 2045, 1927, 1614, 2758, 320, 888, 669, 2601, 260, 615, 2592, 500, 1845, 2580, 2813, 1541, 2350, 2031, 761, 2740, 2417, 781, 1460, 1380, 1087]	[3.2608356, 3.2261353, 2.943925, 2.7393227, 2.2595015, 1.9755712, 1.7721258, 1.5776963, 1.5504649, 1.532694, 1.4891391, 1.4560373, 1.4191897, 1.3946166, 1.3796159, 1.3669419, 1.0745046, 1.0412929, 0.98185515, 0.8051517, 0.72496384, 0.64634466, 0.64551485, 0.62515676, 0.59856504, 0.5383333, 0.38107112, 0.36143684, 0.3430292, 0.31913882, 0.22342232, 0.21355341, 0.13320012, 0.12044569, 0.020004064, -0.042749897, -0.074442625, -0.10774961, -0.20192567, -0.22922258, -0.23181137, -0.26474062, -0.31261873, -0.3296809, -0.33360946, -0.3349309, -0.40882474, -0.48329633, -0.6373595, -0.67076826, -0.6747779, -0.69670063, -0.7395617, -0.75808597, -0.77840954, -0.79426724, -0.8069084, -0.85757685, -0.873803, -0.87839353, -0.8822468, -0.88328165, -0.91493595, -0.92199504, -0.9299841, -0.97564745, -0.9806356, -0.9995705, -1.0114383, -1.1132388, -1.1235907, -1.1320053, -1.1596398, -1.3051016, -1.3358364, -1.3925269, -1.3995976, -1.4755245, -1.596292, -1.6628568, -1.7244536, -1.7364862, -1.8232547, -1.8535665, -1.87926, -2.2258658, -2.2432337, -2.3068376, -2.3143513, -2.316729, -2.5254917, -2.5381448, -2.6229916, -2.6258886, -2.6543775, -2.7883296, -2.8510895, -3.0748034, -3.087479, -3.6867216]
229	[1507, 1569, 2806, 2761, 180, 2530, 1867, 2583, 422, 1585, 2502, 1180, 2560, 1203, 1257, 754, 1089, 318, 1221, 1935, 1295, 565, 1833, 130, 41, 2307, 483, 567, 2252, 2378, 546, 428, 2022, 1004, 1515, 379, 2441, 1939, 560, 1170, 2635, 1790, 2190, 1776, 2683, 2512, 2600, 80, 2614, 559, 202, 2075, 534, 188, 416, 2743, 137, 2291, 201, 716, 1082, 399, 1489, 1596, 262, 2419, 631, 184, 985, 2755, 1949, 742, 2310, 1084, 1450, 494, 1218, 1095, 83, 2303, 2609, 1330, 2433, 254, 377, 1625, 123, 1841, 418, 2131, 1248, 2498, 1005, 1944, 2116, 1726, 346, 1460, 487, 983]	[3.5326674, 3.3893406, 2.5050306, 2.4464808, 2.1079257, 2.0964231, 2.063803, 1.9613404, 1.898555, 1.7839975, 1.396843, 1.2390294, 0.99783516, 0.9763444, 0.921001, 0.8456667, 0.8316738, 0.8283357, 0.7136571, 0.64065635, 0.5825246, 0.5616609, 0.44738695, 0.44446105, 0.4433272, 0.42440522, 0.42290622, 0.41441053, 0.31583294, 0.26253968, 0.23980886, 0.12795068, 0.051741354, 0.051282033, -0.0415923, -0.056988522, -0.11380711, -0.15671986, -0.16949993, -0.18068393, -0.20607704, -0.25814638, -0.30786207, -0.3401512, -0.40398592, -0.45584363, -0.51745355, -0.52939945, -0.5512375, -0.55334044, -0.58381563, -0.6297842, -0.6548308, -0.7716316, -0.8003647, -0.9096763, -0.9434303, -1.0095083, -1.0936143, -1.1283672, -1.1970098, -1.2002242, -1.2228062, -1.258132, -1.2672379, -1.2853055, -1.3516579, -1.361976, -1.4259682, -1.4752975, -1.529305, -1.586791, -1.604453, -1.6240273, -1.6338913, -1.6502323, -1.6731594, -1.6799116, -1.8605275, -1.8892825, -1.9386523, -1.9909068, -2.051423, -2.0888357, -2.0997827, -2.1306467, -2.2207801, -2.366962, -2.4228992, -2.4320912, -2.4901757, -2.5228164, -2.5375962, -2.538332, -2.649392, -2.8241384, -3.0061736, -3.0748034, -3.1777563, -3.3383894]
276	[2228, 1103, 840, 2227, 817, 2704, 714, 2534, 2499, 2628, 2342, 860, 2597, 2625, 1703, 659, 499, 2691, 1731, 1183, 2063, 493, 1727, 276, 738, 643, 2655, 284, 2207, 51, 21, 414, 1122, 306, 560, 1634, 2038, 1587, 252, 1645, 923, 2513, 215, 2368, 133, 305, 949, 2238, 658, 938, 1211, 2470, 2784, 2064, 2400, 2237, 2035, 2265, 569, 447, 677, 183, 16, 546, 711, 1262, 1693, 1479, 2507, 2659, 816, 1337, 2320, 1373, 1643, 190, 1968, 1633, 1400, 262, 2812, 737, 257, 2455, 1928, 316, 171, 216, 1841, 1415, 1063, 2811, 702, 2170, 427, 2223, 487, 1697, 704, 2515]	[2.2507694, 1.862856, 1.60255, 1.4222035, 1.3490705, 1.3032951, 1.0166227, 0.8617145, 0.6259297, 0.61104965, 0.59827423, 0.55744153, 0.3675626, 0.34855196, 0.34656587, 0.3162257, 0.2959661, 0.28999522, 0.2607141, 0.24285787, 0.19984564, 0.18717983, 0.12932387, 0.10046434, 0.041528985, 0.03350184, -0.0065310895, -0.028237358, -0.03329137, -0.120819, -0.17002574, -0.18578246, -0.23996225, -0.26556298, -0.2795589, -0.2884463, -0.32771897, -0.34332246, -0.39240745, -0.39725772, -0.44646224, -0.4611169, -0.4882178, -0.4889689, -0.5395759, -0.5689413, -0.5938356, -0.5980418, -0.59814215, -0.6898418, -0.69207644, -0.7337378, -0.7542737, -0.76559514, -0.7763686, -0.8298297, -0.84761584, -0.9004583, -0.95139813, -1.0475171, -1.0483464, -1.0494622, -1.0589199, -1.0828334, -1.1108111, -1.1393088, -1.2016425, -1.2036119, -1.2208683, -1.2291539, -1.2826488, -1.2957467, -1.4050928, -1.4694822, -1.471031, -1.4819777, -1.5218693, -1.5321023, -1.557373, -1.5682516, -1.572377, -1.5994892, -1.7187574, -1.7689648, -1.7922945, -1.8239043, -1.8548261, -1.9556738, -1.9794216, -2.0160425, -2.2782388, -2.3191717, -2.3764675, -2.4391057, -2.462677, -2.5705476, -2.717977, -2.7375765, -2.819672, -3.3059955]
278	[2598, 2041, 206, 1034, 413, 2189, 323, 1090, 2737, 115, 1511, 792, 1342, 1728, 592, 2453, 884, 1668, 1673, 21, 840, 2512, 1453, 462, 589, 1382, 557, 1600, 15, 711, 275, 2396, 1038, 955, 2614, 1262, 122, 2029, 1332, 222, 586, 2631, 1735, 2677, 414, 2374, 2352, 2194, 149, 29, 143, 994, 845, 566, 645, 144, 1354, 887, 818, 1327, 2513, 445, 1672, 2760, 1828, 520, 467, 2386, 979, 1428, 1690, 2564, 1875, 451, 405, 375, 1663, 2353, 1013, 612, 962, 1415, 2062, 2147, 1014, 2373, 2098, 627, 2762, 1620, 1073, 139, 1258, 1565, 1944, 226, 2040, 2574, 2093, 2432]	[4.546407, 3.082111, 2.6268804, 2.3854818, 2.2749884, 1.9948498, 1.9730921, 1.8391232, 1.7214911, 1.6749895, 1.6084769, 1.3189172, 1.1623387, 1.1535945, 0.9989791, 0.8405446, 0.76378846, 0.70795083, 0.70413345, 0.6000892, 0.19967562, 0.13523605, 0.10245353, 0.06653531, 0.009437054, -0.008449413, -0.094876364, -0.14070684, -0.23575321, -0.2542739, -0.28447223, -0.33218008, -0.36960465, -0.37392557, -0.44862497, -0.45894673, -0.5671051, -0.61086744, -0.621196, -0.6212971, -0.68424, -0.7037463, -0.77043045, -0.79467034, -0.79807496, -0.81876206, -0.92467093, -1.007574, -1.0181756, -1.0381354, -1.0828645, -1.0829046, -1.2502052, -1.2521567, -1.2675831, -1.296135, -1.3040116, -1.3108644, -1.3337327, -1.3734231, -1.4080323, -1.4531596, -1.4756635, -1.4905077, -1.4975256, -1.5299251, -1.5366783, -1.5799301, -1.595971, -1.7326152, -1.758877, -1.7630929, -1.8020729, -1.8239446, -1.8338387, -1.8486226, -1.8794215, -1.8816284, -1.9536774, -1.9581428, -2.0047197, -2.0773454, -2.077506, -2.0795698, -2.1353302, -2.1603732, -2.3674932, -2.4736261, -2.5481658, -2.6630433, -2.7642927, -2.9178312, -3.0811286, -3.2088716, -3.4308195, -3.4486685, -3.629174, -3.638539, -4.263855, -4.409731]
284	[1507, 1678, 278, 1191, 1849, 623, 728, 1547, 1792, 661, 2492, 1805, 485, 1977, 108, 319, 1110, 2165, 667, 1930, 971, 1657, 1388, 1590, 690, 1002, 2342, 41, 989, 2691, 1660, 579, 1131, 143, 325, 88, 2568, 1371, 1515, 1668, 961, 82, 1202, 577, 826, 2067, 386, 2526, 301, 2785, 836, 1554, 920, 1372, 2639, 1597, 736, 1465, 364, 330, 1791, 2698, 1334, 1260, 2752, 701, 466, 1631, 158, 1648, 1173, 1013, 1489, 833, 2406, 1672, 1904, 1355, 668, 2707, 1707, 1006, 1164, 269, 2040, 756, 394, 1116, 97, 979, 146, 2093, 2432, 40, 1460, 1843, 1505, 1616, 986, 1697]	[3.4892044, 3.1984723, 3.1962502, 2.9939866, 2.9552794, 2.6388552, 2.3345442, 2.1327257, 1.9937685, 1.9724064, 1.9324508, 1.8980063, 1.8052018, 1.8044276, 1.7786642, 1.4939842, 1.2591901, 1.0724727, 0.9709678, 0.9673976, 0.92234, 0.8017705, 0.72181165, 0.63456535, 0.6140837, 0.5707711, 0.4978257, 0.4674209, 0.38121134, 0.32589218, 0.3222318, 0.06222342, 0.008253343, -0.0015949011, -0.021499991, -0.062681496, -0.20658255, -0.22183564, -0.34414968, -0.36395848, -0.38099608, -0.4063334, -0.40981263, -0.44667742, -0.4857789, -0.6345242, -0.6546133, -0.69140303, -0.74771893, -0.74955153, -0.7972256, -0.87777436, -0.90017784, -0.946964, -1.0258873, -1.0474908, -1.0519606, -1.0720267, -1.0906346, -1.1106572, -1.1560233, -1.2063829, -1.3609538, -1.3741189, -1.5646137, -1.6113018, -1.6157619, -1.6159637, -1.6180727, -1.6380982, -1.7387052, -1.8913943, -1.9190543, -2.0116434, -2.0474668, -2.0693386, -2.0847223, -2.091452, -2.245091, -2.401945, -2.4079192, -2.5995884, -2.616139, -2.625264, -2.6272871, -2.726465, -2.7501721, -2.9189825, -2.9293635, -2.940258, -2.9433663, -2.9624677, -3.127705, -3.1811194, -3.6150894, -3.8256512, -3.8470366, -3.917081, -4.0851173, -4.21576]
312	[2214, 1796, 1626, 2296, 38, 1880, 422, 2377, 551, 1829, 2519, 2536, 1036, 1851, 1414, 1599, 1792, 2788, 2401, 2200, 2378, 2775, 766, 2041, 1909, 2038, 315, 1054, 1919, 337, 2240, 659, 438, 568, 1156, 1447, 1939, 1660, 1331, 1309, 1908, 1184, 2815, 1512, 969, 457, 2097, 2245, 13, 1197, 2383, 1533, 791, 1334, 308, 2405, 1734, 2169, 2755, 2365, 1333, 328, 1222, 1790, 494, 2721, 2049, 1434, 573, 486, 1926, 869, 168, 1493, 904, 2151, 1491, 1027, 872, 2538, 2664, 1949, 1873, 216, 957, 255, 1438, 1730, 1981, 542, 2653, 171, 463, 1307, 755, 509, 17, 2239, 77, 606]	[3.9418325, 3.8121989, 3.1755464, 2.5996118, 2.171846, 2.1599667, 2.1457248, 2.0787432, 1.7870152, 1.7633615, 1.7074771, 1.6794425, 1.5899943, 1.4824708, 1.4541578, 1.3925062, 1.0704477, 1.0362505, 0.91027373, 0.87737936, 0.7535695, 0.69932544, 0.684964, 0.60928106, 0.48709333, 0.2693904, 0.2690848, 0.19809377, -0.14594555, -0.22802195, -0.24732436, -0.25799978, -0.385665, -0.5401626, -0.5524534, -0.557154, -0.6066581, -0.629026, -0.63617265, -0.72896516, -0.75760305, -0.77017105, -0.7982456, -0.8304042, -0.83052963, -0.83341676, -0.92828256, -0.9964173, -1.0523236, -1.1055995, -1.1863525, -1.21898, -1.235525, -1.299489, -1.3883916, -1.464838, -1.4886134, -1.5993805, -1.6267036, -1.6658258, -1.7687399, -1.7696805, -1.7706218, -1.8044965, -1.8173631, -1.8399727, -1.8646629, -1.8956344, -1.9374034, -1.9649478, -1.9859914, -2.0742965, -2.2426867, -2.2479875, -2.276372, -2.3982596, -2.4241416, -2.4310384, -2.449791, -2.4698086, -2.5505643, -2.5750332, -2.6946886, -2.7259436, -2.8333075, -2.9317956, -3.0421379, -3.1477695, -3.1721692, -3.1947525, -3.462572, -3.4800363, -3.5778894, -3.66433, -3.8014753, -3.984352, -4.0219593, -4.16107, -4.2615705, -5.1458197]
