user_id	rec_items	rec_predictions
112	[2676, 2228, 181, 73, 196, 728, 1728, 1267, 2291, 1294, 2763, 1621, 696, 641, 711, 720, 2201, 1023, 751, 1779, 2177, 1378, 2402, 2729, 831, 478, 1260, 1178, 1293, 441, 279, 576, 1287, 1458, 162, 1953, 1420, 690, 2122, 929, 1709, 265, 1948, 1568, 697, 2451, 1486, 1815, 597, 2297, 2315, 257, 2152, 547, 2597, 657, 2521, 121, 1949, 1564, 1479, 1985, 2638, 788, 62, 1556, 772, 764, 2356, 1958, 188, 14, 763, 1435, 1673, 512, 2730, 757, 1804, 1776, 2759, 2118, 1389, 1024, 545, 75, 2391, 2389, 408, 1812, 897, 642, 225, 998, 1132, 2535, 1481, 2269, 1192, 1742]	[7.136314, 6.6082487, 5.653197, 3.5542707, 3.4076917, 3.3379397, 3.1925082, 3.0939662, 2.9175897, 2.8517575, 2.5139093, 2.4743338, 2.3747926, 2.3523479, 2.095389, 2.0567589, 2.0381026, 2.0163567, 1.9964824, 1.9824287, 1.89181, 1.7829309, 1.5438004, 1.3723035, 1.3536857, 1.3431162, 1.31432, 1.2923988, 1.2706008, 1.2608947, 1.1729215, 1.1703486, 1.1099417, 1.0679882, 1.0268396, 1.0263705, 0.9930873, 0.8759155, 0.835219, 0.7803495, 0.6995009, 0.667794, 0.6426668, 0.49495274, 0.47807458, 0.41283458, 0.4094011, 0.4020477, 0.34676254, 0.3345574, 0.27808267, 0.27241087, 0.26429945, 0.25385088, 0.23554707, 0.22593051, 0.19162016, 0.16087417, 0.14576072, 0.13604552, 0.087485135, 0.072371066, 0.049862176, 0.010523036, -0.052802116, -0.056899488, -0.09857413, -0.11803442, -0.12396985, -0.1371425, -0.14278105, -0.16276887, -0.22077246, -0.2945171, -0.3178246, -0.38240218, -0.38446736, -0.3876933, -0.40519595, -0.44648775, -0.50429416, -0.5363884, -0.5723733, -0.6541275, -0.6605127, -0.70620924, -0.72311854, -0.89564073, -0.9244055, -1.1014874, -1.1016238, -1.1814045, -1.2865146, -1.2946728, -1.3206292, -1.3365574, -1.3771956, -1.590313, -1.6016741, -1.6881669]
115	[2737, 397, 2659, 511, 2609, 2545, 181, 874, 519, 1572, 1905, 1213, 324, 1193, 1580, 2440, 1040, 1265, 1389, 1816, 510, 889, 984, 160, 849, 271, 1448, 2674, 1269, 1268, 2007, 1697, 2265, 1781, 404, 55, 1157, 1062, 1287, 2246, 677, 2064, 2677, 1264, 1764, 1338, 2283, 2361, 2377, 520, 2611, 1202, 1413, 1944, 2488, 1948, 2127, 1896, 1445, 1902, 2602, 1019, 223, 1024, 1132, 1272, 531, 1792, 842, 2037, 1629, 2620, 2251, 329, 2726, 552, 1440, 2515, 1138, 2520, 135, 126, 968, 1303, 143, 858, 395, 1441, 563, 2539, 2405, 579, 2501, 684, 2628, 2713, 2597, 1922, 541, 2587]	[4.514022, 3.624266, 3.2101283, 3.0677946, 3.0594156, 2.9892583, 2.9264314, 2.772843, 2.739503, 2.6802297, 2.566023, 2.3524778, 2.07404, 1.9836216, 1.9631658, 1.836453, 1.6591679, 1.5735013, 1.5658426, 1.4678544, 1.4249216, 1.3563405, 1.3549368, 1.2949057, 1.2458956, 1.2361909, 1.1521945, 1.1225483, 1.0999618, 0.958012, 0.9420477, 0.91915417, 0.877376, 0.84469414, 0.76741433, 0.7576217, 0.73142326, 0.7131643, 0.6507728, 0.4860171, 0.47232896, 0.4550351, 0.45015186, 0.44338664, 0.39702752, 0.37555796, 0.37426427, 0.3342108, 0.31702062, 0.24767369, 0.24509978, 0.19142693, 0.18388173, 0.0585367, 0.04760796, 0.03562224, 0.01541537, -0.053356647, -0.13111877, -0.15690818, -0.16277412, -0.23924571, -0.28447425, -0.31283522, -0.3708644, -0.37727052, -0.38594735, -0.4658885, -0.48750395, -0.4935496, -0.5662856, -0.5802437, -0.66037273, -0.6800991, -0.7129082, -0.7351041, -0.75196886, -0.79657996, -0.8467796, -0.8593362, -0.87345225, -0.8773186, -0.9087559, -0.9331608, -0.9851019, -1.0322406, -1.05077, -1.1211098, -1.1986146, -1.2647758, -1.3065062, -1.3465486, -1.3602664, -1.6162845, -1.6805038, -1.6948476, -1.7586176, -1.7898709, -1.9693094, -2.2849863]
128	[2532, 1495, 2394, 2393, 306, 1569, 1995, 1000, 2049, 2338, 550, 2447, 1104, 211, 717, 2461, 1247, 324, 579, 102, 1261, 2288, 742, 1086, 393, 901, 588, 1460, 1678, 758, 2096, 1496, 1078, 1271, 248, 1542, 1520, 1266, 1129, 337, 183, 2811, 289, 2483, 364, 1650, 2290, 2574, 1055, 2800, 2054, 56, 2647, 2002, 738, 2507, 1697, 150, 1385, 1169, 2673, 2715, 1451, 1723, 1956, 2111, 87, 542, 1857, 112, 2506, 2083, 2140, 1778, 1295, 2658, 2246, 2066, 2612, 2776, 344, 2025, 2116, 1315, 1685, 2206, 2342, 604, 2769, 1410, 2249, 107, 2575, 705, 2345, 2104, 2528, 565, 1270, 1588]	[7.904929, 6.673247, 5.228168, 5.051911, 4.890487, 3.598244, 3.4279366, 3.2158217, 3.1813552, 3.1060963, 2.7301824, 2.7106066, 2.656135, 2.6052291, 2.5979881, 2.5828705, 2.456695, 2.3514905, 2.109698, 2.0666587, 1.9226673, 1.6448513, 1.6341176, 1.6184862, 1.4943895, 1.3863373, 1.3695178, 1.3673408, 1.3404062, 1.3148993, 1.2503159, 1.2486465, 1.2484084, 1.209777, 1.1977959, 1.1559914, 1.1317651, 1.1096663, 1.033423, 0.8220706, 0.80869555, 0.80250263, 0.78374386, 0.7800878, 0.5969585, 0.5562314, 0.55218947, 0.50081104, 0.479406, 0.42888507, 0.36874995, 0.35622948, 0.33345863, 0.32321674, 0.2568494, 0.19092429, 0.14192684, 0.084628314, 0.07262586, 0.04344076, 0.043391824, 0.04161565, -0.022807106, -0.03665477, -0.11373095, -0.13861413, -0.13910776, -0.14751069, -0.15152144, -0.15845078, -0.16221762, -0.18921575, -0.19300556, -0.2839617, -0.3749146, -0.37574324, -0.38350722, -0.403939, -0.46258554, -0.47732484, -0.58455, -0.64782315, -0.68489474, -0.7038173, -0.71326286, -0.7454465, -0.80099714, -0.9099212, -0.9171816, -0.9468589, -0.9843357, -1.1569638, -1.1899195, -1.5267364, -1.7639061, -1.8123214, -1.8344567, -1.9141011, -2.3649788, -4.7718067]
136	[1551, 2790, 1666, 1593, 1903, 1369, 1576, 304, 1102, 1343, 2384, 453, 166, 1978, 700, 2250, 627, 2218, 961, 1277, 2190, 1203, 2549, 385, 1863, 449, 1752, 1907, 161, 2309, 2569, 400, 2201, 70, 558, 99, 290, 1532, 1778, 1544, 232, 556, 1162, 81, 2537, 2506, 1292, 1180, 2812, 1679, 268, 1324, 1045, 250, 2244, 1485, 555, 826, 1840, 1240, 979, 805, 150, 2613, 1063, 1753, 1122, 1982, 34, 2186, 2058, 224, 2273, 576, 2239, 2473, 743, 1285, 1748, 874, 1942, 824, 1134, 2707, 2816, 1315, 1904, 2787, 783, 391, 1373, 20, 203, 986, 1848, 641, 2596, 1346, 1385, 3]	[8.132893, 7.7767253, 6.963274, 6.2602158, 5.4805336, 5.2432723, 4.9577894, 4.342649, 4.2609406, 4.2177763, 4.1352987, 3.628654, 3.279256, 3.204744, 3.1350467, 3.1172729, 3.0238853, 2.9462988, 2.9390798, 2.7837033, 2.5829396, 2.5179477, 2.4933167, 2.4840407, 2.4657698, 2.3655066, 2.256232, 2.0732017, 1.9996488, 1.8837664, 1.814734, 1.7093017, 1.6840206, 1.6570201, 1.5908378, 1.5495613, 1.5449054, 1.5228888, 1.4850405, 1.4825791, 1.3609651, 1.2991984, 1.213131, 1.1785877, 1.17218, 1.1230738, 0.9850873, 0.9763274, 0.9726514, 0.89668477, 0.8947674, 0.8732171, 0.67277855, 0.66743654, 0.41541648, 0.29299355, 0.28972393, 0.286762, 0.27181983, 0.20858479, 0.2078417, 0.1410476, 0.13988149, 0.08716011, 0.08510959, 0.0745441, 0.010602951, -0.023146987, -0.061098546, -0.16021845, -0.23305035, -0.24615476, -0.28419453, -0.31049913, -0.3618998, -0.3628474, -0.47093353, -0.52333486, -0.7741636, -0.96206605, -0.99708724, -1.1287202, -1.1636642, -1.1751047, -1.1924062, -1.2204093, -1.2307293, -1.3171421, -1.43345, -1.5522012, -1.706522, -1.7243986, -1.7455902, -1.7877164, -1.9427795, -2.077605, -2.1281033, -2.4996724, -2.6299198, -3.6180854]
136	[1059, 2676, 2761, 1271, 1112, 1837, 1576, 2493, 1789, 240, 2724, 1805, 1313, 1974, 1998, 1909, 2453, 1367, 1022, 1029, 2217, 41, 244, 1727, 2307, 2759, 1545, 836, 945, 133, 430, 1072, 326, 595, 23, 2463, 1463, 1838, 1333, 2372, 1356, 707, 865, 284, 2009, 557, 1416, 964, 1036, 2115, 1911, 236, 1516, 2213, 996, 1648, 2400, 701, 2519, 2607, 2526, 260, 713, 663, 2379, 1107, 2613, 425, 552, 1872, 1308, 953, 226, 1352, 1224, 794, 2084, 991, 407, 1664, 509, 726, 1061, 1580, 553, 259, 330, 91, 680, 1394, 1591, 1564, 2251, 1587, 1869, 2387, 58, 1991, 1715, 613]	[6.789484, 6.7321963, 6.470955, 6.209303, 5.97165, 5.5165615, 4.9577894, 4.5186596, 3.924445, 3.9030995, 3.8366852, 3.7631168, 3.7482507, 3.6588829, 3.6394124, 3.2299023, 3.154737, 3.0562415, 3.0289862, 2.969707, 2.9303336, 2.7985938, 2.5720832, 2.3210762, 2.3197982, 2.3151922, 2.2179987, 2.0671494, 2.0293179, 1.973844, 1.9731704, 1.9648178, 1.9551852, 1.9163098, 1.9107194, 1.8826668, 1.8423959, 1.7834615, 1.7511957, 1.7507288, 1.6539016, 1.6447508, 1.5928631, 1.5532646, 1.481629, 1.4680526, 1.4535325, 1.4331067, 1.3846216, 1.3290299, 1.2103045, 1.0506283, 0.9698427, 0.9186951, 0.8525749, 0.84527284, 0.69632864, 0.6525784, 0.5529225, 0.547398, 0.53286666, 0.45400885, 0.34174, 0.33716762, 0.32221663, 0.25010854, 0.08716011, 0.039429545, 0.03802848, 0.036589563, -0.01669234, -0.06754303, -0.27954298, -0.31533933, -0.34158182, -0.3765818, -0.43027997, -0.6653918, -0.7431048, -0.80183923, -0.8063272, -0.84879446, -0.87184626, -0.9042978, -0.92568254, -1.0993791, -1.1138376, -1.1288576, -1.1317124, -1.2300873, -1.2411485, -1.3031285, -1.30859, -1.4068068, -1.4236331, -1.887257, -1.8995354, -2.015938, -2.1180696, -2.6065402]
149	[2155, 291, 741, 1867, 1106, 2037, 1324, 1012, 2013, 409, 1759, 528, 485, 2313, 1508, 374, 587, 2411, 423, 2369, 2545, 100, 1138, 860, 2504, 1995, 1851, 482, 2111, 766, 2052, 2189, 2065, 27, 2691, 2200, 1454, 2488, 321, 2625, 1215, 232, 2768, 1540, 64, 1078, 459, 2763, 1628, 1213, 448, 767, 2792, 358, 2458, 31, 1436, 889, 505, 2130, 880, 855, 782, 512, 694, 2253, 288, 361, 2817, 524, 179, 555, 405, 1663, 1056, 737, 2195, 607, 498, 218, 654, 979, 854, 522, 302, 1412, 731, 2426, 2733, 1651, 1114, 986, 2178, 1913, 1196, 2233, 494, 1765, 2120, 61]	[6.011591, 5.734146, 5.1527777, 4.6350646, 4.3266287, 4.112361, 3.8708844, 3.65716, 3.647518, 3.426498, 3.4098423, 3.1321087, 3.0660377, 2.953839, 2.7841504, 2.7045255, 2.3579082, 2.1869981, 2.1589055, 2.0780246, 1.9852672, 1.9756082, 1.8804252, 1.8622228, 1.8456403, 1.7899644, 1.7332006, 1.6993803, 1.666319, 1.6662989, 1.6062145, 1.6005561, 1.5735168, 1.5523245, 1.3090085, 1.2974322, 1.2845948, 1.2843354, 1.2726825, 1.2067716, 1.1906374, 1.0526385, 1.0200174, 0.93246233, 0.92184174, 0.8820296, 0.85854053, 0.709913, 0.6718933, 0.6625439, 0.5583182, 0.47361574, 0.4630335, 0.3786426, 0.3490345, 0.22756124, 0.20909846, 0.19988418, 0.1455558, 0.1279068, 0.118210316, 0.11239934, -0.054898202, -0.10065246, -0.10376248, -0.1329301, -0.14970943, -0.18704987, -0.22568974, -0.23964429, -0.261908, -0.32558712, -0.42423314, -0.43111664, -0.48618078, -0.4981941, -0.5060356, -0.54779387, -0.55139375, -0.56019306, -0.56315815, -0.6331962, -0.7029766, -0.72628605, -0.7410664, -0.7485614, -0.75877917, -0.8864871, -0.92136574, -1.0746236, -1.0802629, -1.0932894, -1.1011049, -1.3130884, -1.3526735, -1.3926882, -1.5565722, -1.5740077, -2.0490885, -2.049321]
229	[1498, 1376, 2431, 422, 42, 2003, 1725, 2337, 2760, 2002, 2782, 2188, 374, 1066, 2589, 213, 1332, 639, 89, 1689, 1177, 1516, 771, 2321, 2607, 741, 2451, 180, 329, 2344, 1557, 1735, 1160, 2096, 1037, 1605, 1345, 1054, 650, 2488, 160, 2708, 2052, 2206, 797, 2655, 2098, 2601, 24, 1868, 1648, 2442, 2409, 1902, 655, 1778, 2535, 262, 44, 2379, 406, 1007, 288, 2467, 1303, 2231, 2434, 512, 1210, 1542, 2326, 937, 1669, 1717, 2366, 1209, 620, 174, 718, 1434, 2085, 4, 1335, 2711, 2303, 2558, 1142, 58, 2298, 1843, 1923, 704, 203, 618, 873, 2417, 1703, 1624, 724, 2816]	[6.0880265, 5.4279003, 3.8251646, 3.5652027, 3.3747811, 3.3659046, 3.3395, 3.1819081, 3.1388812, 3.0864973, 3.065887, 2.9278042, 2.7072735, 2.694149, 2.6247258, 2.572099, 2.4762826, 2.3981369, 2.3513014, 2.2920103, 1.9521453, 1.8267798, 1.8170279, 1.7962348, 1.6715, 1.611082, 1.6031287, 1.5500278, 1.5300483, 1.4440491, 1.3382546, 1.3381826, 1.2048131, 1.2047613, 1.1000563, 0.93889713, 0.9203253, 0.919369, 0.8921941, 0.88264704, 0.8747076, 0.8228843, 0.8138676, 0.7403187, 0.72804785, 0.71237785, 0.6536281, 0.6255418, 0.60816574, 0.48999357, 0.4298885, 0.36341295, 0.3293733, 0.27469, 0.1904402, 0.18402363, 0.16880602, 0.11010015, 0.032298505, 0.012477487, -0.07778272, -0.1326819, -0.18458071, -0.23282029, -0.24932736, -0.31223702, -0.40063822, -0.4115621, -0.49280512, -0.52202785, -0.533273, -0.5442278, -0.55842245, -0.57927346, -0.5886246, -0.7760825, -0.8075509, -0.8241898, -0.84270287, -0.8762587, -1.0055283, -1.0333502, -1.1056837, -1.1554185, -1.2132282, -1.2759115, -1.2901859, -1.3411596, -1.3761072, -1.5701487, -1.6757021, -1.7854815, -1.8114713, -1.8168299, -1.8337576, -1.8754873, -1.8801932, -2.0943403, -2.1406302, -2.650062]
229	[242, 1314, 2065, 1044, 1390, 101, 1852, 1838, 2362, 1480, 1887, 2012, 1878, 685, 2115, 1644, 1461, 648, 667, 1062, 177, 1109, 1574, 1626, 2801, 169, 1634, 112, 550, 2055, 1350, 1557, 2297, 1195, 914, 1675, 1511, 2648, 2617, 584, 349, 2207, 1927, 1614, 2049, 260, 1632, 1492, 2601, 686, 1071, 2644, 2428, 502, 2184, 2245, 2758, 880, 888, 1618, 1207, 541, 430, 970, 2580, 2813, 615, 875, 498, 1870, 1356, 2592, 1845, 360, 821, 1617, 1915, 643, 512, 781, 761, 1669, 2570, 1433, 320, 500, 88, 669, 1342, 1714, 2045, 1312, 1087, 2031, 1380, 1541, 2350, 2417, 1460, 2740]	[5.1689463, 4.7126865, 4.1550083, 4.0797143, 3.4088616, 3.3544116, 3.2298093, 3.1393914, 2.9404683, 2.8219683, 2.8076792, 2.6705372, 2.613968, 2.4761133, 2.3965018, 2.3668506, 2.3104467, 2.1834009, 2.0889182, 1.996222, 1.9783179, 1.9389014, 1.8628534, 1.8230765, 1.7459378, 1.7262462, 1.6700026, 1.666489, 1.601784, 1.4190137, 1.3707006, 1.3382546, 1.2737327, 1.2700138, 1.2060735, 1.1402943, 1.1005133, 1.0786343, 1.0442588, 1.0143465, 1.012106, 0.9942105, 0.97057825, 0.95261025, 0.9361695, 0.8437538, 0.7930645, 0.71008253, 0.6255418, 0.62486434, 0.61923176, 0.5694239, 0.48968825, 0.4179536, 0.40277338, 0.39595506, 0.29919142, 0.276169, 0.20046008, 0.19554275, 0.11763555, 0.10020581, 0.098490894, 0.09572944, 0.05357021, 0.009069085, -0.079505384, -0.08772075, -0.09006731, -0.11757201, -0.1297541, -0.17190385, -0.1727544, -0.21415779, -0.21988827, -0.3166593, -0.37500495, -0.4069183, -0.4115621, -0.5196542, -0.5252768, -0.55842245, -0.6281467, -0.69127166, -0.76352364, -0.7796241, -0.79215294, -0.81387115, -0.9143679, -1.1691855, -1.2977805, -1.3078284, -1.3694046, -1.4658395, -1.539454, -1.5470837, -1.7441678, -1.8754873, -2.13989, -2.9636269]
229	[1569, 2806, 1507, 2583, 2761, 2530, 1221, 422, 2683, 1935, 1203, 1867, 428, 2743, 546, 130, 41, 254, 565, 180, 188, 399, 1585, 754, 2378, 184, 2560, 202, 416, 80, 2190, 1004, 2310, 2307, 1833, 2502, 318, 1939, 1515, 1790, 2252, 379, 1257, 2419, 716, 2512, 742, 83, 1776, 1330, 2131, 567, 1949, 494, 262, 559, 1489, 2600, 483, 2441, 1218, 201, 2614, 2433, 560, 1841, 2291, 2116, 1082, 1180, 1295, 2075, 985, 1005, 631, 2635, 1625, 2755, 2609, 1944, 487, 1248, 418, 1726, 2022, 1450, 1596, 1095, 2303, 1084, 1170, 377, 1089, 2498, 137, 534, 123, 1460, 983, 346]	[6.560457, 5.5440526, 4.934102, 4.6376514, 4.569951, 4.416541, 3.5846124, 3.5652027, 3.2572577, 3.2293222, 3.108756, 2.8561132, 2.6584635, 2.4023118, 2.3955271, 2.2295384, 2.1369803, 1.8920182, 1.8375396, 1.5500278, 1.5414282, 1.5188566, 1.4606696, 1.3400035, 1.3343129, 1.2909068, 1.2803979, 1.2729316, 1.2432858, 1.2252574, 1.1324329, 1.1087887, 1.1031861, 1.092603, 0.90944964, 0.8982303, 0.88204664, 0.8169818, 0.80223095, 0.6673455, 0.64995134, 0.6268972, 0.6064273, 0.5654996, 0.5474646, 0.53644466, 0.5359069, 0.5272764, 0.36351365, 0.27925083, 0.27580103, 0.2560292, 0.25045133, 0.19751884, 0.11010015, 0.09027928, 0.07690543, 0.013141155, -0.01999569, -0.065375656, -0.07219949, -0.08151007, -0.2537436, -0.26503214, -0.2832207, -0.29819334, -0.3757972, -0.5058422, -0.5153681, -0.54784805, -0.62156224, -0.64639276, -0.65700936, -0.7314463, -0.7399706, -0.79789317, -0.84903735, -0.90252286, -0.912695, -0.9140463, -0.9308273, -0.9633444, -0.97575676, -1.0397888, -1.1214781, -1.1242418, -1.1503723, -1.1605662, -1.2132282, -1.2507166, -1.3477824, -1.4652927, -1.5951059, -1.6078439, -1.6511209, -1.7209268, -2.017895, -2.13989, -2.4276288, -2.5365276]
276	[840, 2227, 284, 2342, 860, 2228, 1103, 659, 1727, 714, 738, 2625, 2691, 2704, 2628, 1400, 1122, 1183, 414, 1634, 252, 1928, 923, 21, 2265, 658, 1262, 2534, 183, 215, 1587, 2064, 2237, 51, 1645, 447, 1211, 1337, 262, 1063, 1373, 2655, 2513, 2811, 2170, 1479, 2507, 2499, 2035, 817, 133, 2207, 276, 816, 1693, 569, 2320, 643, 1703, 316, 499, 2400, 737, 1968, 171, 711, 2038, 306, 2368, 427, 2455, 938, 2470, 2223, 949, 1643, 493, 190, 2238, 2659, 560, 487, 1731, 546, 1415, 677, 2812, 1697, 16, 305, 2784, 2063, 257, 1633, 1841, 704, 2597, 2515, 216, 702]	[3.930134, 3.8285317, 3.3022819, 2.9415956, 2.6523418, 2.3830898, 2.3824282, 2.3369818, 2.3144858, 2.078878, 2.0155907, 1.9516196, 1.9205124, 1.780168, 1.7665828, 1.6638799, 1.6010212, 1.5704194, 1.4958867, 1.443166, 1.3719665, 1.2855868, 1.2802365, 1.2615387, 1.2528183, 1.2325654, 1.1586578, 1.094525, 1.0829648, 1.0337906, 1.0248802, 1.016357, 1.0131938, 0.9966192, 0.96258837, 0.9037474, 0.8832332, 0.73777485, 0.7260801, 0.70098805, 0.63974833, 0.6393758, 0.6322426, 0.6182814, 0.48591095, 0.46864146, 0.43675637, 0.4056804, 0.39383835, 0.37646675, 0.36648688, 0.3421296, 0.3407905, 0.28351435, 0.2781015, 0.24645033, 0.19135344, 0.16912207, 0.15113682, 0.049978375, -0.007980883, -0.0732581, -0.11090797, -0.11821425, -0.15919596, -0.20353772, -0.26378724, -0.2677142, -0.2734704, -0.42846406, -0.44072986, -0.45158416, -0.4660239, -0.4813479, -0.5190326, -0.57458615, -0.6927912, -0.7212043, -0.75646996, -0.77768457, -0.8131601, -0.83625335, -0.85344374, -0.8824548, -0.9556446, -0.9961618, -1.0199796, -1.0298489, -1.1377258, -1.1631316, -1.1866958, -1.1876194, -1.1896297, -1.3277112, -1.5115296, -1.6240573, -1.6333387, -1.6503409, -1.8927852, -2.204338]
278	[2041, 2598, 1090, 792, 2453, 2189, 1673, 1511, 206, 592, 323, 2194, 1034, 884, 21, 2512, 2396, 1735, 589, 1342, 845, 711, 1262, 2029, 955, 1415, 887, 1038, 2353, 1728, 143, 2737, 1382, 2631, 994, 1014, 115, 413, 2373, 1668, 222, 1600, 451, 275, 2374, 2147, 1453, 1327, 2352, 1332, 586, 122, 1354, 1013, 405, 462, 1690, 979, 1428, 2386, 2564, 566, 557, 149, 1565, 962, 375, 2760, 1875, 840, 144, 1663, 818, 2677, 139, 1258, 645, 1828, 414, 520, 1672, 226, 15, 29, 612, 2614, 2432, 2513, 627, 2062, 2093, 467, 2098, 2040, 2762, 1620, 1944, 445, 2574, 1073]	[8.137419, 6.6862774, 4.9454193, 4.701129, 4.457335, 4.4015274, 4.1748867, 3.8144846, 3.7415824, 3.38691, 3.3215373, 3.0903223, 2.867464, 2.8079991, 2.652044, 2.4553738, 2.3778276, 2.3388655, 2.3177817, 2.2157292, 2.112569, 1.9387722, 1.9369166, 1.8498526, 1.8350568, 1.7827054, 1.7475915, 1.7292252, 1.6617024, 1.6375163, 1.5623121, 1.5568279, 1.5437222, 1.4587457, 1.3527426, 1.2998505, 1.1799804, 1.1618361, 1.1553838, 1.149039, 1.1036774, 1.0823717, 1.0330557, 1.0297854, 1.0019473, 0.9475124, 0.91940504, 0.9118135, 0.89656514, 0.89345133, 0.8522335, 0.8293548, 0.756259, 0.7201252, 0.66697586, 0.61380947, 0.4896915, 0.40199593, 0.2793299, 0.27558577, 0.15913978, 0.13020867, 0.06419921, -0.00017139316, -0.016161472, -0.017154187, -0.08129299, -0.1545979, -0.22527689, -0.30342925, -0.38173497, -0.41819638, -0.45225656, -0.47122043, -0.4822804, -0.49005505, -0.51900446, -0.59174883, -0.6035866, -0.70403755, -0.7213824, -0.7613023, -0.81343335, -0.89370966, -1.0737278, -1.2031838, -1.3164368, -1.3167381, -1.5369616, -1.5842683, -1.7511547, -1.7646945, -1.8868264, -1.9897331, -1.9940866, -2.037051, -2.2141793, -2.3996842, -2.882036, -2.934922]
284	[1191, 1507, 278, 1977, 485, 1849, 1678, 623, 667, 661, 1930, 1110, 1805, 2691, 1660, 2492, 1792, 82, 1791, 1547, 1388, 1657, 1002, 690, 1554, 2165, 108, 728, 2342, 971, 386, 41, 826, 1131, 1372, 325, 1590, 577, 1515, 143, 1648, 1465, 1202, 364, 920, 1616, 1006, 989, 319, 736, 961, 1013, 2698, 579, 668, 1173, 836, 1631, 301, 1489, 2067, 1668, 2568, 2752, 833, 2406, 2639, 88, 2526, 1707, 1371, 466, 1334, 2040, 2432, 701, 1116, 1355, 1672, 1597, 330, 979, 2093, 756, 269, 2785, 1164, 1843, 1697, 1505, 158, 394, 40, 1260, 146, 97, 2707, 986, 1904, 1460]	[7.376895, 6.719761, 6.663354, 6.0405626, 5.4464636, 5.109603, 4.993262, 4.9430394, 4.8769774, 4.791869, 4.4861383, 4.2156973, 3.9443293, 3.937476, 3.4340954, 3.252931, 3.1164517, 3.0071645, 2.926722, 2.9261677, 2.898455, 2.757725, 2.6729867, 2.5861425, 2.4071088, 2.3915725, 2.3742762, 2.3244493, 2.3035274, 2.2632372, 2.2198098, 2.1841087, 2.1573722, 2.0703242, 2.0098197, 1.8855474, 1.8235834, 1.8048773, 1.7141418, 1.7119792, 1.6941475, 1.5662456, 1.4516684, 1.3198698, 1.3017132, 1.1086261, 1.0599788, 1.0506892, 0.99194366, 0.8995684, 0.89674485, 0.8716562, 0.8589871, 0.6518247, 0.5950085, 0.58244044, 0.58078563, 0.47749943, 0.3183961, 0.29065615, 0.24939212, 0.20251995, 0.20087433, 0.15316582, 0.07587314, 0.054775596, -0.09492874, -0.10204327, -0.12223244, -0.15274328, -0.16691339, -0.20338096, -0.20658231, -0.2681582, -0.34854543, -0.46438253, -0.50399387, -0.5828064, -0.65238965, -0.8188381, -0.8720856, -0.92024034, -0.9698418, -1.0083953, -1.0586226, -1.2393175, -1.5471348, -1.6094124, -1.7226425, -1.7478678, -1.8038772, -1.9260428, -2.1382606, -2.2853293, -2.2970269, -2.4546285, -2.8479245, -2.886829, -2.9631214, -3.0115576]
312	[1796, 2519, 2775, 1851, 1880, 2536, 1626, 2200, 2788, 2296, 2038, 1447, 422, 1829, 38, 486, 1054, 2214, 2377, 551, 1309, 1909, 1792, 766, 1036, 308, 1414, 2245, 337, 1599, 2240, 1919, 2097, 438, 315, 1434, 1184, 869, 659, 1331, 2401, 568, 2755, 494, 457, 969, 2049, 1908, 1533, 2041, 1156, 13, 1197, 1493, 1734, 2721, 2151, 1790, 1491, 573, 1939, 1949, 2538, 2169, 542, 1333, 1334, 2383, 328, 463, 216, 1730, 1926, 17, 2815, 2405, 791, 2378, 255, 872, 509, 2239, 2653, 1222, 168, 2365, 1438, 77, 904, 1660, 1981, 957, 606, 1307, 1512, 171, 1873, 755, 2664, 1027]	[6.1743784, 4.960701, 4.92129, 4.7879453, 4.621475, 4.6029553, 4.43996, 4.2353315, 3.9195876, 3.8554826, 3.8085601, 3.802812, 3.7100956, 3.6517708, 3.4583673, 3.138353, 2.9586165, 2.8297906, 2.8033543, 2.6680493, 2.5193138, 2.4432962, 2.439056, 2.3929498, 2.3314297, 2.3000152, 2.1868658, 2.1716356, 2.0673132, 2.0483034, 2.0377269, 1.9829203, 1.9758198, 1.8358555, 1.7378098, 1.7263966, 1.6875697, 1.6545525, 1.6394054, 1.5661955, 1.5199946, 1.3289775, 1.3116107, 1.2006829, 1.182202, 1.1214197, 1.0443218, 1.0294211, 0.99715364, 0.94605064, 0.9380942, 0.79724103, 0.44984382, 0.3318156, 0.33040774, 0.30280292, 0.14370987, 0.13982764, 0.05542016, -0.05663979, -0.16037974, -0.26531285, -0.2875383, -0.2940833, -0.41563728, -0.49781033, -0.5224675, -0.53450525, -0.61030054, -0.6251257, -0.6584435, -0.66521585, -0.711576, -0.78519416, -0.78573227, -0.80228543, -0.8873898, -0.8873979, -0.8976026, -1.0519727, -1.0531927, -1.2288454, -1.2424396, -1.2614417, -1.3451444, -1.4740202, -1.4922869, -1.5181503, -1.6597679, -1.7723712, -1.9688442, -1.9792793, -2.0442028, -2.2371423, -2.428244, -2.513388, -2.583209, -2.660691, -3.119432, -3.6422143]
